pressure,humidity,cloudcover,wind_gust,temperature_humidity_index,month,wind_direction,quarter,temperature_range,wind_speed,hour,is_day
1.4895,1.38257,0.71014,-0.98495,-0.85069,2.41653,0.38555,6.0231,-0.18565,-1.23188,-1.40681,-1.05578
1.4895,1.07966,0.67458,-0.85637,-0.95176,2.41653,0.10737,6.0231,-0.18565,-1.25923,-1.40681,-1.05578
1.4895,0.39811,0.17673,-0.85363,-0.68653,2.41653,-1.90943,6.0231,-0.18565,-1.23188,-1.40681,-1.05578
1.4895,0.92821,-0.57004,-0.77156,-0.71231,2.41653,-0.14762,6.0231,-0.18565,-0.85452,-1.40681,-1.05578
1.4895,1.00394,0.35453,-0.12044,-0.71684,2.41653,-0.47217,6.0231,-0.18565,-0.40606,-1.40681,-1.05578
1.7808,1.38257,0.71014,-0.90835,-1.62356,2.41653,-0.46058,6.0231,-0.18565,-1.01312,-1.40681,-1.05578
1.4895,1.07966,0.71014,-0.77429,-0.94707,2.41653,-1.13285,6.0231,-0.18565,-0.8053,-1.40681,-1.05578
1.1982,0.85248,0.67458,-0.97948,-1.01732,2.41653,0.10737,6.0231,-0.18565,-1.23735,-1.40681,-1.05578
1.4895,0.39811,0.17673,-0.85363,-0.68653,2.41653,-1.90943,6.0231,-0.18565,-1.23188,-1.40681,-1.05578
1.4895,0.77675,-0.92565,-0.3311,-0.6126,2.41653,-0.41421,6.0231,-0.18565,-0.32402,-1.40681,-1.05578
1.4895,0.70102,0.71014,-0.64845,-0.60971,2.41653,-0.3099,6.0231,-0.18565,-0.6467,-1.40681,-1.05578
1.4895,1.07966,0.67458,-0.85637,-0.9236,2.41653,0.10737,6.0231,-0.18565,-1.25923,-1.40681,-1.05578
1.4895,1.00394,-0.25,-0.73052,-0.78685,2.41653,0.39714,6.0231,-0.18565,-0.65763,-1.40681,-1.05578
1.4895,0.39811,0.17673,-0.85363,-0.68653,2.41653,-1.90943,6.0231,-0.18565,-1.23188,-1.40681,-1.05578
1.4895,0.85248,0.71014,-6e-05,-0.77275,2.41653,-0.70398,6.0231,-0.18565,-0.20371,-1.40681,-1.05578
1.4895,0.70102,0.71014,-0.64845,-0.60971,2.41653,-0.3099,6.0231,-0.18565,-0.6467,-1.40681,-1.05578
1.7808,1.30685,0.71014,-0.79344,-1.84145,2.41653,-0.1824,6.0231,-0.18565,-0.83264,-1.40681,-1.05578
1.4895,1.15539,0.5679,-1.08344,-0.91585,2.41653,-1.10966,6.0231,-0.18565,-1.37407,-1.40681,-1.05578
1.4895,0.85248,-0.53448,-0.7442,-0.73122,2.41653,-0.10126,6.0231,-0.18565,-0.8928,-1.40681,-1.05578
1.1982,1.23112,0.71014,-0.92476,-0.64247,2.41653,-0.07808,6.0231,-0.18565,-1.06234,-1.40681,-1.05578
1.4895,1.00394,-2.22361,-0.8509,-1.16027,2.41653,0.72169,6.0231,-0.18565,-0.92015,-1.40681,-1.05578
1.7808,1.38257,0.71014,-0.92476,-1.66676,2.41653,-0.06649,6.0231,-0.18565,-1.06234,-1.40681,-1.05578
1.4895,1.15539,0.5679,-1.08344,-0.91585,2.41653,-1.10966,6.0231,-0.18565,-1.37407,-1.40681,-1.05578
1.4895,0.17093,-2.22361,-1.11353,-1.02435,2.41653,1.28964,6.0231,-0.18565,-0.36778,-1.40681,-1.05578
0.9069,0.70102,0.71014,-1.11353,-1.16165,2.41653,-2.30352,6.0231,2.29678,-0.93108,-1.40681,-1.05578
1.4895,1.07966,0.71014,-0.0794,-0.71705,2.41653,-1.24875,6.0231,-0.18565,-0.20918,-1.40681,-1.05578
1.4895,1.38257,0.71014,-0.98495,-0.85069,2.41653,0.38555,6.0231,-0.18565,-1.23188,-1.40681,-1.05578
1.7808,1.4583,0.5679,-1.02052,-2.36888,2.41653,-1.0633,6.0231,-0.18565,-1.30845,-1.40681,-1.05578
1.1982,1.00394,0.07005,-0.79892,-0.75418,2.41653,0.50146,6.0231,-0.18565,-0.85999,-1.40681,-1.05578
1.4895,0.17093,-2.22361,-1.11353,-1.02435,2.41653,1.28964,6.0231,-0.18565,-0.36778,-1.40681,-1.05578
0.9069,1.00394,0.71014,-0.56911,-0.97823,2.41653,-0.72717,6.0231,2.29678,-0.69592,-1.40681,-1.05578
0.9069,0.77675,0.71014,-1.11353,-1.08058,2.41653,-2.30352,6.0231,2.29678,-0.93108,-1.40681,-1.05578
1.1982,0.54957,0.71014,-0.6375,-0.58702,2.41653,0.60578,6.0231,-0.18565,-0.64123,-1.40681,-1.05578
1.1982,0.85248,0.67458,-0.97948,-1.02194,2.41653,0.10737,6.0231,-0.18565,-1.23735,-1.40681,-1.05578
1.4895,1.15539,0.31897,-0.8208,-0.9489,2.41653,-0.17081,6.0231,-0.18565,-1.07875,-1.40681,-1.05578
1.1982,0.85248,0.17673,-0.67854,-0.662,2.41653,-1.35307,6.0231,-0.18565,-0.70139,-1.40681,-1.05578
1.7808,1.4583,0.5679,-1.02052,-2.36888,2.41653,-1.0633,6.0231,-0.18565,-1.30845,-1.40681,-1.05578
1.7808,1.30685,-2.02803,-0.73599,-3.46935,2.41653,-1.65443,6.0231,-0.18565,-0.71232,-1.40681,-1.05578
1.4895,1.23112,0.67458,-0.57732,-0.72792,2.41653,-0.65762,6.0231,-0.18565,-0.77795,-1.40681,-1.05578
1.4895,1.15539,0.5679,-1.08344,-0.91585,2.41653,-1.10966,6.0231,-0.18565,-1.37407,-1.40681,-1.05578
0.9069,-0.13198,0.71014,-0.18883,-0.23531,2.41653,-0.00853,6.0231,-0.18565,0.05334,-1.40681,-1.05578
1.1982,1.15539,0.71014,-0.60741,-0.57595,2.41653,-0.40262,6.0231,-0.18565,-0.62482,-1.40681,-1.05578
1.4895,0.6253,-2.13471,-1.11353,-0.42126,2.41653,-2.30352,6.0231,-0.18565,-1.49439,-1.40681,-1.05578
1.1982,0.85248,0.67458,-0.97948,-1.02194,2.41653,0.10737,6.0231,-0.18565,-1.23735,-1.40681,-1.05578
1.4895,0.39811,-0.39224,-0.28459,-0.32565,2.41653,-0.40262,6.0231,-0.18565,0.02599,-1.40681,-1.05578
1.1982,0.85248,0.71014,-0.07667,-0.34821,2.41653,-0.06649,6.0231,-0.18565,-0.36231,-1.40681,-1.05578
1.1982,1.15539,0.49678,-0.87552,-1.19438,2.41653,-1.05171,6.0231,-0.18565,-0.99124,-1.40681,-1.05578
1.7808,1.38257,0.71014,-0.93297,-1.84918,2.41653,-0.13603,6.0231,-0.18565,-1.06781,-1.40681,-1.05578
1.7808,1.38257,-0.85453,-0.82354,-3.77895,2.41653,1.24328,6.0231,-0.18565,-1.06234,-1.40681,-1.05578
1.1982,1.07966,0.42566,-0.83448,-0.71705,2.41653,-0.0549,6.0231,-0.18565,-0.9639,-1.40681,-1.05578
1.4895,1.15539,0.71014,-0.77156,-0.609,2.41653,-1.41103,6.0231,-0.18565,-0.78889,-1.40681,-1.05578
1.4895,1.00394,0.71014,-0.21619,-0.77752,2.41653,-0.65762,6.0231,-0.18565,-0.417,-1.40681,-1.05578
1.4895,1.00394,-2.13471,-1.11353,-0.27808,2.41653,-2.30352,6.0231,-0.18565,-1.21547,-1.40681,-1.05578
1.7808,1.38257,0.71014,-0.88099,-2.90047,2.41653,-0.29831,6.0231,-0.18565,-1.07328,-1.40681,-1.05578
1.4895,1.15539,0.71014,-0.68675,-1.02443,2.41653,-1.02853,6.0231,-0.18565,-0.70139,-1.40681,-1.05578
1.4895,1.23112,0.39009,-1.11353,-0.94155,2.41653,-1.86307,6.0231,-0.18565,-1.39595,-1.40681,-1.05578
1.4895,1.00394,0.53234,-0.42958,-0.75418,2.41653,-0.4258,6.0231,-0.18565,-0.55372,-1.40681,-1.05578
1.1982,1.00394,0.71014,-0.70316,-0.63282,2.41653,-0.3099,6.0231,-0.18565,-0.70686,-1.40681,-1.05578
1.4895,0.6253,-2.13471,-1.11353,-0.42126,2.41653,-2.30352,6.0231,-0.18565,-1.49439,-1.40681,-1.05578
1.1982,1.15539,0.31897,-0.83448,-1.24631,2.41653,-0.86626,6.0231,-0.18565,-0.94202,-1.40681,-1.05578
1.1982,0.24666,-0.03663,-0.37213,-0.75867,2.41653,-1.05171,6.0231,-0.18565,-0.11073,-1.40681,-1.05578
1.4895,0.92821,-0.14332,-0.68948,-1.4781,2.41653,0.77964,6.0231,-0.18565,-0.64123,-1.40681,-1.05578
1.4895,0.85248,0.71014,-0.43506,-0.6943,2.41653,-0.75035,6.0231,-0.18565,-0.36231,-1.40681,-1.05578
1.1982,1.4583,-1.4235,-1.11353,-0.56841,2.41653,-2.30352,6.0231,-0.18565,-1.21547,-1.40681,-1.05578
1.1982,0.77675,-1.92135,-0.71684,-1.11269,2.41653,1.4635,6.0231,-0.18565,-0.6631,-1.40681,-1.05578
1.4895,1.00394,0.21229,-0.71137,-0.83353,2.41653,0.4551,6.0231,-0.18565,-0.75608,-1.40681,-1.05578
1.4895,1.15539,0.71014,-0.77156,-0.609,2.41653,-1.41103,6.0231,-0.18565,-0.78889,-1.40681,-1.05578
1.1982,0.92821,0.10561,-0.67307,-0.54522,2.41653,-0.32149,6.0231,-0.18565,-0.71779,-1.40681,-1.05578
1.4895,1.38257,0.71014,-0.87825,-1.71476,2.41653,-0.53012,6.0231,-0.18565,-0.95843,-1.40681,-1.05578
1.4895,0.70102,0.21229,-0.6293,-0.67357,2.41653,-0.34467,6.0231,-0.18565,-0.60841,-1.40681,-1.05578
1.4895,0.70102,-1.17457,-0.56364,-0.83778,2.41653,1.10419,6.0231,-0.18565,-0.32949,-1.40681,-1.05578
1.1982,0.92821,0.60346,-0.78524,-0.71231,2.41653,0.2001,6.0231,-0.18565,-0.85452,-1.40681,-1.05578
1.4895,1.00394,0.35453,-0.85637,-1.16494,2.41653,1.82282,6.0231,-0.18565,-0.92015,-1.40681,-1.05578
1.1982,1.30685,0.71014,-0.54722,-0.72914,2.41653,-0.75035,6.0231,-0.18565,-0.82717,-1.40681,-1.05578
2.0721,1.23112,0.71014,-0.96854,-3.63329,2.41653,-1.21398,6.0231,-0.18565,-1.16078,-1.40681,-1.05578
1.4895,1.23112,0.71014,-0.7825,-1.17417,2.41653,-1.02853,6.0231,-0.18565,-0.81077,-1.40681,-1.05578
1.4895,0.47384,0.46122,-0.86731,-0.75118,2.41653,-2.16443,6.0231,-0.18565,-1.10062,-1.40681,-1.05578
1.4895,0.77675,-0.10775,-0.34751,-0.64012,2.41653,-0.35626,6.0231,-0.18565,-0.34043,-1.40681,-1.05578
1.4895,1.00394,-2.22361,-0.86184,-1.29097,2.41653,0.80282,6.0231,-0.18565,-0.98031,-1.40681,-1.05578
2.0721,1.23112,0.71014,-0.96854,-3.63329,2.41653,-1.21398,6.0231,-0.18565,-1.16078,-1.40681,-1.05578
1.4895,0.85248,-2.22361,-0.8208,-0.79121,2.41653,0.37396,6.0231,-0.18565,-0.86546,-1.40681,-1.05578
1.1982,0.70102,0.63902,-0.28732,-0.71006,2.41653,-0.47217,6.0231,-0.18565,-0.32402,-1.40681,-1.05578
1.1982,0.6253,0.71014,-0.34477,-0.51649,2.41653,-0.10126,6.0231,-0.18565,-0.5045,-1.40681,-1.05578
1.1982,1.15539,0.71014,-0.99042,-0.69397,2.41653,-0.27512,6.0231,-0.18565,-1.23735,-1.40681,-1.05578
1.7808,1.4583,0.07005,-1.02599,-2.51369,2.41653,-0.59967,6.0231,-0.18565,-1.32485,-1.26178,-1.05578
1.7808,1.38257,0.71014,-0.93297,-1.83958,2.41653,-0.13603,6.0231,-0.18565,-1.06781,-1.26178,-1.05578
1.4895,0.92821,0.07005,-0.68948,-0.71231,2.41653,0.0726,6.0231,-0.18565,-0.77795,-1.26178,-1.05578
0.9069,-0.13198,0.71014,-0.30374,-0.28655,2.41653,0.01465,6.0231,-0.18565,-0.07245,-1.26178,-1.05578
1.4895,1.07966,0.71014,0.15861,-0.71705,2.41653,-1.21398,6.0231,-0.18565,-0.09433,-1.26178,-1.05578
1.4895,0.6253,-2.13471,-1.11353,-0.42126,2.41653,-2.30352,6.0231,-0.18565,-1.49439,-1.26178,-1.05578
1.4895,0.92821,0.71014,-0.35298,-0.8469,2.41653,-0.79671,6.0231,-0.18565,-0.4334,-1.26178,-1.05578
1.4895,1.23112,0.71014,-0.7825,-1.15518,2.41653,-1.02853,6.0231,-0.18565,-0.81077,-1.26178,-1.05578
0.9069,-0.13198,0.71014,-0.30374,-0.28655,2.41653,0.01465,6.0231,-0.18565,-0.07245,-1.26178,-1.05578
1.4895,0.77675,-0.10775,-0.34751,-0.63554,2.41653,-0.35626,6.0231,-0.18565,-0.34043,-1.26178,-1.05578
1.4895,1.00394,0.71014,0.38021,-0.73084,2.41653,-0.75035,6.0231,-0.18565,-0.17636,-1.26178,-1.05578
1.7808,1.23112,-2.20583,-0.94939,-3.22027,2.41653,-1.89784,6.0231,-0.18565,-1.11156,-1.26178,-1.05578
1.4895,0.17093,-2.22361,-1.11353,-1.02435,2.41653,1.17373,6.0231,-0.18565,-0.36778,-1.26178,-1.05578
0.9069,0.32238,-0.14332,-0.6676,-0.50785,2.41653,0.01465,6.0231,-0.18565,-0.89827,-1.26178,-1.05578
1.4895,1.00394,0.53234,-0.42958,-0.74951,2.41653,-0.4258,6.0231,-0.18565,-0.55372,-1.26178,-1.05578
1.4895,0.01947,-0.03663,-0.8126,-0.46646,2.41653,1.69532,6.0231,-0.18565,-1.05687,-1.26178,-1.05578
1.7808,1.30685,0.71014,-0.72231,-1.88919,2.41653,-0.02013,6.0231,-0.18565,-0.81077,-1.26178,-1.05578
1.1982,1.15539,0.42566,-0.83448,-0.70814,2.41653,-0.0549,6.0231,-0.18565,-0.9639,-1.26178,-1.05578
1.1982,0.85248,-2.06359,-0.68128,-1.14192,2.41653,-2.24557,6.0231,-0.18565,-0.66857,-1.26178,-1.05578
0.9069,0.77675,0.71014,-1.11353,-1.38798,2.41653,-2.30352,6.0231,4.67358,-1.21547,-1.26178,-1.05578
0.9069,0.32238,-0.03663,-0.37213,-0.778,2.41653,-1.05171,6.0231,-0.18565,-0.11073,-1.26178,-1.05578
1.7808,1.30685,0.71014,-0.72231,-1.88919,2.41653,-0.02013,6.0231,-0.18565,-0.81077,-1.26178,-1.05578
1.4895,1.23112,0.39009,-1.11353,-0.94155,2.41653,-1.86307,6.0231,-0.18565,-1.39595,-1.26178,-1.05578
1.7808,1.30685,0.71014,-0.72231,-1.88919,2.41653,-0.02013,6.0231,-0.18565,-0.81077,-1.26178,-1.05578
1.1982,0.85248,-2.06359,-0.68128,-1.14192,2.41653,-2.24557,6.0231,-0.18565,-0.66857,-1.26178,-1.05578
0.9069,0.92821,0.10561,-0.67307,-0.57771,2.41653,-0.32149,6.0231,-0.18565,-0.71779,-1.26178,-1.05578
1.4895,1.00394,-2.13471,-1.11353,-0.73551,2.41653,-2.30352,6.0231,-0.18565,-1.49439,-1.26178,-1.05578
1.4895,1.30685,0.71014,-0.97674,-1.18743,2.41653,-0.25194,6.0231,-0.18565,-0.98031,-1.26178,-1.05578
1.4895,1.00394,0.21229,-0.71137,-0.82886,2.41653,0.4551,6.0231,-0.18565,-0.75608,-1.26178,-1.05578
1.4895,0.85248,0.71014,-0.77156,-0.26053,2.41653,-1.41103,6.0231,-0.18565,-0.78889,-1.26178,-1.05578
1.4895,1.4583,0.71014,-1.11353,-0.55876,2.41653,-1.60807,6.0231,-0.18565,-0.65217,-1.26178,-1.05578
1.4895,0.92821,0.71014,0.38021,-0.75872,2.41653,-0.75035,6.0231,-0.18565,-0.17636,-1.26178,-1.05578
1.1982,1.15539,0.71014,-0.1478,-0.97722,2.41653,-1.08648,6.0231,-0.18565,-0.35137,-1.26178,-1.05578
1.4895,1.23112,0.39009,-1.11353,-0.9368,2.41653,-1.86307,6.0231,-0.18565,-1.39595,-1.26178,-1.05578
1.4895,1.00394,-2.22361,-0.8208,-0.79152,2.41653,0.37396,6.0231,-0.18565,-0.86546,-1.26178,-1.05578
1.4895,1.00394,-2.22361,-0.86184,-1.30964,2.41653,0.80282,6.0231,-0.18565,-0.98031,-1.26178,-1.05578
1.4895,1.07966,0.71014,0.15861,-0.71705,2.41653,-1.21398,6.0231,-0.18565,-0.09433,-1.26178,-1.05578
2.0721,1.23112,0.71014,-0.96854,-3.62854,2.41653,-1.21398,6.0231,-0.18565,-1.16078,-1.26178,-1.05578
1.1982,1.07966,0.39009,-0.86458,-0.82971,2.41653,-0.14762,6.0231,-0.18565,-0.98031,-1.26178,-1.05578
0.9069,-0.13198,0.71014,-0.30374,-0.28655,2.41653,0.01465,6.0231,-0.18565,-0.07245,-1.26178,-1.05578
1.4895,0.47384,0.46122,-0.86731,-0.75118,2.41653,-2.16443,6.0231,-0.18565,-1.10062,-1.26178,-1.05578
1.4895,0.85248,0.71014,0.12578,-0.77275,2.41653,-0.75035,6.0231,-0.18565,-0.24746,-1.26178,-1.05578
1.4895,1.30685,0.71014,-0.80165,-1.12537,2.41653,-1.43421,6.0231,-0.18565,-0.8928,-1.26178,-1.05578
1.4895,0.70102,0.21229,-0.6293,-0.68725,2.41653,-0.34467,6.0231,-0.18565,-0.60841,-1.26178,-1.05578
1.4895,0.47384,-1.17457,-0.56364,-0.92149,2.41653,1.10419,6.0231,-0.18565,-0.32949,-1.26178,-1.05578
0.9069,0.39811,-0.03663,-0.37213,-0.79346,2.41653,-1.05171,6.0231,-0.18565,-0.11073,-1.26178,-1.05578
1.4895,0.17093,-2.22361,-1.11353,-1.02435,2.41653,1.28964,6.0231,-0.18565,-0.65217,-1.26178,-1.05578
1.7808,1.30685,0.71014,-0.72231,-1.87487,2.41653,-0.02013,6.0231,-0.18565,-0.81077,-1.26178,-1.05578
1.7808,1.38257,0.71014,-0.99042,-1.13391,2.41653,0.46669,6.0231,-0.18565,-1.21547,-1.26178,-1.05578
1.1982,1.15539,0.31897,-0.83448,-1.24631,2.41653,-0.86626,6.0231,-0.18565,-0.94202,-1.26178,-1.05578
0.9069,-0.13198,0.71014,-0.30374,-0.28655,2.41653,0.01465,6.0231,-0.18565,-0.07245,-1.26178,-1.05578
0.9069,1.07966,0.71014,-0.65939,-1.20994,2.41653,-0.79671,6.0231,4.67358,-0.68498,-1.26178,-1.05578
1.4895,0.85248,0.71014,-0.21619,-0.78659,2.41653,-0.65762,6.0231,-0.18565,-0.417,-1.26178,-1.05578
1.4895,0.92821,0.71014,-0.34477,-0.71695,2.41653,-0.86626,6.0231,-0.18565,-0.38418,-1.26178,-1.05578
1.1982,0.32238,0.24785,-0.17516,-0.36613,2.41653,-0.32149,6.0231,-0.18565,0.1299,-1.26178,-1.05578
1.4895,1.23112,0.46122,-1.11353,-1.04599,2.41653,1.591,6.0231,-0.18565,-1.31938,-1.26178,-1.05578
1.1982,1.4583,0.71014,-1.11353,-1.58691,2.41653,-2.30352,6.0231,4.72639,-1.21547,-1.26178,-1.05578
1.4895,1.00394,-2.22361,-0.79892,-1.36565,2.41653,0.7101,6.0231,-0.18565,-0.8053,-1.26178,-1.05578
1.1982,1.00394,0.71014,0.20786,-0.73084,2.41653,-0.78512,6.0231,-0.18565,-0.2584,-1.26178,-1.05578
1.4895,1.00394,0.39009,-0.76609,-0.8662,2.41653,0.09578,6.0231,-0.18565,-0.88186,-1.26178,-1.05578
1.4895,0.17093,-2.13471,-1.11353,-1.02435,2.41653,1.28964,6.0231,-0.18565,-0.36778,-1.26178,-1.05578
1.1982,0.77675,-2.13471,-0.74146,-1.24116,2.41653,-2.16443,6.0231,-0.18565,-0.78342,-1.26178,-1.05578
1.1982,1.23112,-0.03663,-0.94939,-1.31659,2.41653,-1.38784,6.0231,-0.18565,-1.14438,-1.26178,-1.05578
1.7808,1.30685,0.71014,-0.98221,-3.74146,2.41653,-0.99376,6.0231,-0.18565,-1.18813,-1.26178,-1.05578
1.1982,0.77675,0.5679,-0.46789,-0.7273,2.41653,-0.53012,6.0231,-0.18565,-0.38965,-1.26178,-1.05578
1.1982,0.92821,0.17673,-0.99316,-0.8469,2.41653,0.53623,6.0231,-0.18565,-1.27016,-1.26178,-1.05578
1.4895,0.70102,-1.35238,-0.56911,-0.83778,2.41653,1.12737,6.0231,-0.18565,-0.34043,-1.26178,-1.05578
0.9069,-0.20771,0.71014,-0.41864,-0.23917,2.41653,0.03783,6.0231,-0.18565,-0.32949,-1.26178,-1.05578
1.1982,1.4583,-1.4235,-1.11353,-1.05111,2.41653,-1.72398,6.0231,-0.18565,-1.21547,-1.26178,-1.05578
1.7808,1.15539,0.10561,-0.39675,-2.58229,2.41653,-0.98216,6.0231,-0.18565,-0.68498,-1.26178,-1.05578
1.7808,1.38257,0.71014,-0.71958,-1.91638,2.41653,-0.21717,6.0231,-0.18565,-0.78342,-1.26178,-1.05578
1.1982,0.77675,-2.13471,-0.74146,-1.23198,2.41653,-2.16443,6.0231,-0.18565,-0.78342,-1.26178,-1.05578
1.4895,1.15539,0.71014,-0.82901,-0.609,2.41653,-1.53852,6.0231,-0.18565,-0.83264,-1.26178,-1.05578
1.1982,1.00394,0.71014,-0.73326,-0.68883,2.41653,-0.3099,6.0231,-0.18565,-0.76155,-1.26178,-1.05578
1.7808,1.30685,0.71014,-0.98221,-3.74146,2.41653,-0.99376,6.0231,-0.18565,-1.18813,-1.26178,-1.05578
1.1982,0.39811,0.71014,-0.77703,-0.6598,2.41653,0.69851,6.0231,-0.18565,-0.86546,-1.26178,-1.05578
2.0721,1.38257,-0.46336,-0.93571,-3.92777,2.41653,1.41714,6.0231,-0.18565,-1.14438,-1.26178,-1.05578
1.1982,0.77675,-2.13471,-0.74146,-1.23198,2.41653,-2.16443,6.0231,-0.18565,-0.78342,-1.26178,-1.05578
1.4895,1.15539,0.71014,0.07927,-0.68925,2.41653,-1.21398,6.0231,-0.18565,-0.16542,-1.26178,-1.05578
1.1982,0.85248,0.71014,-0.87005,-1.30804,2.41653,1.67214,6.0231,0.23689,-1.00765,-1.26178,-1.05578
1.4895,1.30685,0.71014,-0.93297,-1.22562,2.41653,-0.24035,6.0231,-0.18565,-0.91468,-1.26178,-1.05578
1.4895,0.6253,-2.22361,-0.70316,-0.40766,2.41653,0.55942,6.0231,-0.18565,-0.53732,-1.26178,-1.05578
1.4895,1.00394,0.60346,-0.41043,-0.60481,2.41653,-0.50694,6.0231,-0.18565,-0.55372,-1.26178,-1.05578
1.1982,0.85248,0.71014,-1.11353,-1.36342,2.41653,-2.30352,6.0231,0.23689,-1.21547,-1.26178,-1.05578
1.7808,1.38257,0.71014,-0.94939,-1.17232,2.41653,0.4551,6.0231,-0.18565,-1.08422,-1.11676,-1.05578
2.0721,1.38257,-0.46336,-0.93571,-3.92297,2.41653,1.41714,6.0231,-0.18565,-1.14438,-1.11676,-1.05578
1.4895,0.92821,-0.4278,-0.78797,-1.5802,2.41653,0.8376,6.0231,-0.18565,-0.78342,-1.11676,-1.05578
1.1982,0.85248,0.71014,-1.11353,-1.36342,2.41653,-2.30352,6.0231,0.18408,-1.21547,-1.11676,-1.05578
1.4895,1.07966,0.49678,-0.82627,-0.98462,2.41653,-2.26875,6.0231,-0.18565,-0.91468,-1.11676,-1.05578
0.9069,0.85248,0.71014,-1.11353,-1.30804,2.41653,-2.30352,6.0231,0.23689,-1.21547,-1.11676,-1.05578
1.7808,1.30685,-1.70798,-0.79892,-3.63166,2.41653,-1.8283,6.0231,-0.18565,-0.85999,-1.11676,-1.05578
1.1982,1.00394,0.17673,-0.99316,-0.81953,2.41653,0.53623,6.0231,-0.18565,-1.27016,-1.11676,-1.05578
1.4895,0.92821,-0.4278,-0.78797,-1.5802,2.41653,0.8376,6.0231,-0.18565,-0.78342,-1.11676,-1.05578
1.4895,0.77675,0.14117,-0.42685,-0.47954,2.41653,-0.4258,6.0231,-0.18565,-0.36778,-1.11676,-1.05578
1.1982,1.15539,0.53234,-0.93571,-0.76006,2.41653,-0.10126,6.0231,-0.18565,-1.13344,-1.11676,-1.05578
1.4895,1.15539,0.71014,-0.58552,-0.98194,2.41653,-0.99376,6.0231,-0.18565,-0.67951,-1.11676,-1.05578
1.7808,1.23112,-2.13471,-0.9275,-3.33896,2.41653,-1.64284,6.0231,-0.18565,-1.12797,-1.11676,-1.05578
1.1982,0.92821,0.28341,-0.63203,-0.65197,2.41653,-0.04331,6.0231,-0.18565,-0.8217,-1.11676,-1.05578
1.4895,1.07966,0.49678,-0.82627,-0.98462,2.41653,-2.26875,6.0231,-0.18565,-0.91468,-1.11676,-1.05578
1.1982,0.85248,0.71014,-1.11353,-1.36342,2.41653,-2.30352,6.0231,0.18408,-1.21547,-1.11676,-1.05578
1.7808,1.30685,0.71014,-0.71958,-1.92738,2.41653,-0.21717,6.0231,-0.18565,-0.78342,-1.11676,-1.05578
1.4895,1.07966,-0.53448,-0.81533,-1.19586,2.41653,0.53623,6.0231,-0.18565,-0.92015,-1.11676,-1.05578
1.4895,1.23112,0.71014,-0.67307,-1.10296,2.41653,-0.94739,6.0231,-0.18565,-0.78889,-1.11676,-1.05578
1.4895,1.07966,0.49678,-0.82627,-0.98462,2.41653,-2.26875,6.0231,-0.18565,-0.91468,-1.11676,-1.05578
1.1982,1.07966,0.71014,-0.73326,-0.68888,2.41653,-0.3099,6.0231,-0.18565,-0.76155,-1.11676,-1.05578
1.7808,1.23112,-2.13471,-0.9275,-3.34845,2.41653,-1.64284,6.0231,-0.18565,-1.12797,-1.11676,-1.05578
0.9069,0.85248,0.71014,-0.74694,-1.30804,2.41653,1.82282,6.0231,4.67358,-1.00765,-1.11676,-1.05578
1.7808,1.15539,0.10561,-0.39675,-2.57757,2.41653,-0.98216,6.0231,-0.18565,-0.68498,-1.11676,-1.05578
1.4895,0.54957,-1.35238,-0.56911,-0.89359,2.41653,1.12737,6.0231,-0.18565,-0.34043,-1.11676,-1.05578
1.1982,1.23112,0.53234,-0.93571,-0.72792,2.41653,-0.10126,6.0231,-0.18565,-1.13344,-1.11676,-1.05578
1.4895,1.00394,-1.4235,-1.11353,-0.27808,2.41653,-2.30352,6.0231,-0.18565,-1.49439,-1.11676,-1.05578
1.4895,1.07966,-0.53448,-0.81533,-1.19586,2.41653,0.53623,6.0231,-0.18565,-0.92015,-1.11676,-1.05578
1.1982,0.32238,0.24785,-0.17516,-0.38384,2.41653,-0.32149,6.0231,-0.18565,0.1299,-1.11676,-1.05578
1.1982,0.77675,-2.13471,-0.74146,-1.22739,2.41653,-2.16443,6.0231,-0.18565,-0.78342,-1.11676,-1.05578
1.4895,0.17093,-2.13471,-1.11353,-1.02435,2.41653,1.28964,6.0231,-0.18565,-0.08886,-1.11676,-1.05578
1.1982,1.07966,0.63902,-0.83995,-0.69358,2.41653,-0.29831,6.0231,-0.18565,-0.93655,-1.11676,-1.05578
1.4895,1.00394,-2.13471,-1.11353,-0.73551,2.41653,0.36237,6.0231,-0.18565,-0.93108,-1.11676,-1.05578
1.1982,0.85248,0.71014,-1.0041,-1.07731,2.41653,-0.13603,6.0231,-0.18565,-1.18813,-1.11676,-1.05578
1.4895,1.00394,-0.74785,-0.76609,-1.33764,2.41653,0.7101,6.0231,-0.18565,-0.77795,-1.11676,-1.05578
1.4895,0.92821,0.71014,-0.10676,-0.74479,2.41653,-0.81989,6.0231,-0.18565,-0.20918,-1.11676,-1.05578
1.4895,0.92821,0.71014,-0.42411,-0.43384,2.41653,-0.79671,6.0231,-0.18565,-0.33496,-1.11676,-1.05578
1.7808,1.38257,0.71014,-0.94939,-1.17232,2.41653,0.4551,6.0231,-0.18565,-1.08422,-1.11676,-1.05578
1.7808,1.38257,0.71014,-0.95486,-1.94039,2.41653,-0.22876,6.0231,-0.18565,-1.13891,-1.11676,-1.05578
1.4895,1.07966,0.71014,-0.49798,-0.96115,2.41653,-1.12125,6.0231,-0.18565,-0.68498,-1.11676,-1.05578
